,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2017-02-28,0.07668019525974872,0.03329478576067147,0.0516212990597669,0.06046984783770895,0.02306521840857883,0.051834815098655174,0.06357199719516292,0.051259219920637894,0.058058292014335294
2017-03-31,0.045357796113401946,0.0198053701564296,0.03653568658637237,0.0365886679341026,0.029657247094948297,0.04088732723513315,0.046539037703304996,0.025201841028653218,0.02465045927966995
2017-04-30,-0.0010122523929529427,-0.016247681797532273,-0.015358348230510879,0.003870221013182672,0.00506642398045309,0.02974220507678354,0.06107531827485952,0.012960381411854374,0.0007394081980378973
2017-05-31,0.017952894245857498,0.010251580841871038,0.006899334763489057,0.015188783212226421,0.02331203264067526,0.028634351993510863,0.025131972967906265,0.02383536771864381,0.016424442358761553
2017-06-30,0.019239679519189437,0.009359334792059883,0.00018495061807165605,0.013797591899705568,0.019700247433853943,0.014582593193218998,0.010251365916435213,0.005532377441344365,0.009318143154685331
2017-07-31,-0.005488019140104452,0.022483926743022496,-0.0007942390050841956,0.009431570772118298,0.0011831370732685986,0.03326294087038212,0.03242955777827945,0.00594562756726877,0.011211962847807982
2017-08-31,0.012198204790742663,0.008946777815706887,0.020348795395992693,0.008151936110690027,0.006478960596763561,0.015580048583865875,0.016019656375605505,0.005141314010684387,0.002985156090471836
2017-09-30,0.03911795411980158,0.014025738046985679,0.04850533903428518,0.028227134716220573,0.04264617156038433,0.03157368490937315,0.019812717055525144,0.03515544912980319,0.031301863182298606
2017-10-31,-0.0018871943652759102,0.005106552971551154,0.02326913693800145,0.006432949441421337,0.02032541042984052,0.011162170927775569,0.011735949511758685,0.011434251672755108,0.0038858248924019435
2017-11-30,0.03906553315288068,0.030105064651047366,0.047572963676234994,0.025738696052421413,0.027690816738036417,0.001500284862896814,-0.01218625262860849,0.017827392535347472,0.005204418789777044
2017-12-31,-0.018029253104642273,-0.053537899231197596,0.008198759681011542,-0.011873971259712846,5.545881424158516e-06,-0.0005822455751658545,-0.012433954699529945,-0.0017449736608036118,-0.011831611326501533
2018-01-31,-0.019936210549181606,-0.022495166665878592,-0.005076895873305029,-0.0062233869351929864,-0.010706367783894145,-0.0071530324895829455,0.004753897589332491,-0.0009414212060209828,-0.010364737478826049
2018-02-28,-0.0328374335687974,-0.05425659695553275,-0.00783834458528698,-0.0156952411857275,-0.009200281081572538,0.0015585922488644058,0.00576743605332828,0.011629176158047422,0.004863583983147195
2018-03-31,-0.06364666863570659,-0.04239333557509363,-0.037498930958044956,-0.01299906724872169,-0.015413266874696812,0.014476668966504997,0.04216165478506307,-0.009358506519930742,-0.013540701049965045
2018-04-30,0.042224712863474685,0.031348936291657976,-0.012862703396978077,0.026006661451514493,0.013274202053901535,0.027330617475101078,0.021915592500246987,0.02930108835820606,0.016446255425987454
2018-05-31,0.05189691374397656,0.08209899741743155,0.027002179002619885,0.026274514094066916,0.029200719892260807,0.012011348653553272,0.0023211937001298448,0.012815174186412388,0.029605793496730304
2018-06-30,0.015556852725314978,-0.011152033607518711,0.020246580711139762,0.026986998575462086,0.037122079113463866,0.009658201063904174,0.014771444795138158,0.01665315854795626,0.024900087879856828
2018-07-31,-0.029859186928178107,-0.09634424073694144,-0.03919845948714154,-0.05213640836925697,-0.0006460674802032454,0.0005103566988210444,-0.022712650295629473,-0.021346881911047198,-0.017649567076297598
2018-08-31,-0.07776807454087778,-0.09189967300783053,-0.050047182339248875,-0.026157690689351434,-0.013518207128538361,-0.010969083007632132,0.01713522156736995,-0.0016602578181887442,-0.039922703480150964
2018-09-30,-0.029200404077118297,0.00497135479865675,-0.16557145243722227,-0.03092240416352412,-0.11994524405194758,0.03941914079042154,-0.054394735063891475,-0.19791354994919524,-0.11168775026172051
2018-10-31,0.019408654048220488,-0.008273661994599824,0.016349840577734743,0.014027150037165178,0.03657599940447652,0.02103916043677874,0.020140725505359815,0.018463017610058686,0.026378409768212034
2018-11-30,0.005576260999841843,0.02422930231646745,-0.00010132955550486676,0.013075398269124261,0.0025451405957086937,0.010811926256472369,0.03132646476889483,0.009722029027092002,-0.00443390695099985
2018-12-31,-0.0012643484006635104,0.004586564385986895,0.006762642241457209,-0.01188863964369377,0.016405823825007756,0.010746498842616217,0.022012142138261196,0.005104908184310562,0.009139144807287954
2019-01-31,0.000987385454985848,0.013358608308593603,-0.01783076912207429,-0.01120128483799452,0.007198796195892276,0.008165794444199619,0.037903649754599346,-0.011572574692140779,0.009728011705869972
2019-02-28,0.01558923874666943,0.03242617048647965,0.04435211252239154,0.03172464442718864,0.031594529620709896,0.04601088486241793,0.02079990395130739,0.0323294707853678,0.03565731083240434
2019-03-31,0.08101074124486629,0.0723422275224766,0.0854024450964859,0.0674596265683361,0.06720398399239888,0.036367011890686286,0.008228403618853563,0.04045546571651883,0.052162003876649335
2019-04-30,0.0007476920702640796,-0.0562537671488072,0.009739269969687478,0.0013304152542273646,0.019818146246207386,0.0061705102481483184,0.0016313346291854727,0.04145212791614186,0.021758110890018695
2019-05-31,0.02186085916017381,0.0322285703993738,0.04786021282152607,0.041450983967367426,0.026982971168357725,0.0227091968404902,0.006587535588039336,0.03639465366389032,0.03300272791312231
2019-06-30,0.03241817252772268,0.04296392241907346,0.04387844356758974,0.04150199927715398,0.04700174300384695,0.000283874488447371,-0.004578607114696298,0.03381281763922972,0.04203277321643506
2019-07-31,-0.04024910975493913,-0.0076468638457656245,-0.038601690070979106,-0.039953440139025735,-0.049292076803602224,-0.052072269486924824,-0.041943995636976594,-0.04259159038592254,-0.05345096392725664
2019-08-31,0.06089039236832434,0.07558053498981143,0.05759352103745742,0.05803084617937389,0.045311911569775314,0.005489637847322597,0.0027541231831042234,0.04708787325107769,0.03610097813914112
2019-09-30,-0.005567079493055853,-0.03827810335551879,-0.003816670781703219,0.009774475191881375,0.019240334099963202,-0.0022014443501119727,0.007621882253034595,-0.002645622176931709,-0.00131520922926575
2019-10-31,0.05926808821137271,0.07866683731435689,0.018038664337480362,0.03354042463716524,0.04611028225278082,0.004771065013860373,0.0037701490731724234,0.01911269666634878,0.04204048510683954
2019-11-30,-0.007697279865657242,0.0008373068632345287,-0.004592906579230701,-0.01770133769700208,0.025286420217428704,-0.005681160358973952,-0.0026042118117361214,-0.009188365057220971,0.010870631568381698
2019-12-31,-0.011395632263944723,-0.01131650214547406,0.003578630037765874,-0.019001933223010022,-0.0031537056591531033,-0.005030870706400372,-0.0006595592397561096,-0.02438630199548906,-0.013948997509886825
2020-01-31,-0.012813188890009753,-0.04104491555065308,-0.02247396275521244,-0.03664353298662342,-0.018572925228528242,-0.01776001949683366,-0.011702028169132744,-0.008513926665287653,-0.0181642752909379
2020-02-29,-0.005950923976570035,-0.027474303966559584,-0.009293105076203689,-0.019965741604907467,-0.016390563570609223,-0.005346714712671941,-0.00546807606810946,-0.01657469675393725,-0.005759887808861771
2020-03-31,0.009843806804236738,0.021928364955396327,3.1350141447247445e-05,0.025174182873584174,-0.0018185583993189543,0.0003306299134392017,-0.0003019880043437836,0.006316019883592151,0.016641200578574114
2020-04-30,-0.27756200996791536,-0.3579625044709417,-0.35021369715342393,-0.15937620397599353,-0.11971934836027022,-0.04765816711972681,-0.0038210804804046043,-0.11389064405158737,-0.18849918548568848
2020-05-31,0.08051361642860158,0.15516337288178453,-0.028796083365609515,0.017303049035135257,0.07368395208424053,-0.07885728771586137,-0.044745959219262825,-0.023932983851104508,0.024793628935853074
2020-06-30,0.13441098490516265,0.10390420950584328,0.06661223327494863,0.0879771036201573,0.0802620382974407,0.029216900961929162,0.020217443279439286,0.08390444065876165,0.1124039007480351
2020-07-31,-0.09130382760287457,-0.14962232205121315,-0.03778585901327247,-0.05425730274897266,-0.02907325026368868,0.016481820519194224,-0.0026111641273042618,-0.014291555486559528,-0.02210911799734398
2020-08-31,-0.009546769500817927,-0.07804157888862276,-0.012552302372714791,-0.015921394236980045,-0.012666821081091698,0.03021892868888644,0.010743717263451106,0.03515171478872583,-0.001716346212047977
2020-09-30,-2.8248070788106565,-2.7400559600217758,-1.9637756486239788,-1.838582058661458,-0.9507961365751747,-1.3310756650038342,-0.44651848427275403,-1.486860793615325,-1.8660636883395414
2020-10-31,-0.03423149885470081,0.02594094032423771,-0.04083728747273835,-0.025840333981937677,0.0036157371703459985,0.007965468643394338,-0.013379827196908303,-0.010565454917178238,-0.019600671538545937
2020-11-30,-0.004202484975156548,-0.003825837238441216,-0.05663004268452534,-0.01830590062033024,0.014949448654978293,-0.002881708830813151,0.018120389289780613,-0.0013860726540444023,-0.01328144737600301
2020-12-31,0.06730779849156365,0.17565046066524087,0.02747981024891237,0.05173680476507582,0.08015952891699249,0.03864790786185603,0.006998340755454671,0.07028176064872763,0.0701245000414095
2021-01-31,0.030455729519593588,0.0520833785332273,0.03972314568591317,0.01172060425972055,0.024349357000026942,0.013004026045703719,-0.017060315742894294,0.03003469819728298,0.03250200146444836
2021-02-28,-0.03997020929882135,-0.034283506528110665,-0.041542258741467455,-0.05178321259853542,-0.0191351887370916,-0.019304986184234985,-0.006195354308561454,-0.003953092130873857,-0.007283698152992285
2021-03-31,-0.04525961916377525,0.023314717486507694,-0.02761566790830043,-0.03236573216111538,-0.015417095272482827,-0.016515203739921464,-0.025285063311975525,0.00569776302960561,-0.010989127040906571
2021-04-30,0.01831114587149422,0.0032824129978368303,-0.030019306332396,0.0100585284411699,-0.03114249327507207,-0.015762520614953077,-0.049238430623972346,0.022767913596576705,-0.0046405480259618746
2021-05-31,0.030144464150738928,0.013658803117687699,0.024630296889487535,0.014091681045766125,0.013545955211276073,-0.014719377795922957,-0.009134124901040291,0.011830816293171896,0.033657374494337006
2021-06-30,0.040204566658735064,0.004947808023611793,0.01804267076116612,0.03854413816464682,0.03938871901011795,0.03555023812743084,0.032976239269380064,0.05999146294576482,0.03996741033060369
2021-07-31,0.003071117824381851,0.010108556755100938,-0.011766864562156228,-0.015553451189213696,0.0016702611917510796,-0.0164676170285881,-0.018023509623092376,0.002566205844548204,0.0016148536110023922
2021-08-31,-0.007658750992832827,-0.028281620550583107,-0.026591022630666393,-0.01672295645713341,-0.01603694385687905,-0.015333426152106873,0.005155199326788343,-0.00865676016892501,-0.018630173311888952
2021-09-30,0.0022419247916266065,-0.03741138309054399,-0.014284352012304026,-0.0012100922941439187,-0.001924514880335123,-0.00864306000248289,0.018130747748560147,0.004997191399597204,-0.006205063006471107
2021-10-31,0.010530311952438708,-0.06940859222204745,-0.02450183399954994,-0.0027364594682599136,-0.003554378223116956,0.0019886566802339934,0.03281214035561061,0.03616633260772027,0.016315673318336235
2021-11-30,0.005531518055102318,-0.04692636192233464,-0.0010376629233047503,0.006213699043250384,-0.009095383307311071,-0.0070077906364949295,0.00307079932367511,0.01441386771604584,0.01147330749271917
2021-12-31,0.005095430120146663,0.003671874800316059,0.014073438238154976,0.0021202965834833942,0.00667477405182638,-0.006156167822204189,-0.01662288305324186,0.0016573841151096263,0.024385010438119067
2022-01-31,-0.024786670318970614,-0.0565500163458974,-0.025643189296899026,-0.008922316750007861,0.02902788585714508,0.029990396608150772,0.023454578032889764,0.01807167354832388,0.012376145277209606
2022-02-28,0.04649617912684593,0.03311019221475903,0.02517670235254016,0.0360255922734235,0.034001232643018964,0.035463290166949026,0.08000584077175416,0.048957971518371675,0.06800381028910317
2022-03-31,0.0028998991284048554,-0.0010778914218620055,-0.0006455211073013566,0.010822122466194403,-0.009235136310074377,0.007204771100696393,0.020191421377157973,0.005161908034622613,-0.0023673520768754917
2022-04-30,0.015308824640968485,0.12369930901726334,0.02432855445321592,0.007751172386006585,0.006419229583568326,0.006383280077369189,0.027176862602720477,-0.00960371335332374,-0.003119463172095379
2022-05-31,-0.007608027433547479,0.022647508280803058,-0.006268687826153453,0.005971607496459748,-0.019587276964213703,0.02170653144776255,0.042097562906678966,0.03140026740765342,0.00037188341890428966
2022-06-30,0.028721876148914194,0.16553162246494757,0.02158015715316644,0.027697495679567724,0.007042560897302073,0.031034909592426947,0.05254223240763551,-0.01156210632873917,-0.01999616422994381
2022-07-31,0.025188416819570555,0.03531398762760456,0.022620941223879434,0.02770746430372003,0.026082361988524032,0.013248950322615723,0.060824001582862545,0.034691423063995884,0.03146030666941429
2022-08-31,-0.02052090658942706,-0.03843649374895641,-0.024982940149645798,-0.009602960766538542,0.007099440893515694,0.0038218577114391278,0.031237098349631228,-0.039140720064301394,-0.0022748981248825687
2022-09-30,-0.007208980144484872,0.01513371038980127,-0.004105978341959672,0.007122893059247622,0.0004879717797606972,0.009849664132482188,0.024874510036255834,-0.02119205186238462,0.005297409498396031
2022-10-31,0.029073247688634365,0.0316641600207556,0.039809377524558154,0.031226909625148618,0.05471518651639416,0.03794756530970938,0.014074099188113465,0.050079601528700245,0.07564193736844398
2022-11-30,-0.0053725486524237595,0.061667336723443655,0.006956582447849672,-0.0040998166342582475,-0.009681792300530406,0.014389870729381363,0.052385765210683784,0.004029963408283356,0.02110354745888828
2022-12-31,0.02858039946735423,0.056982142684745246,0.028444412477021716,0.03230803264371756,0.008893156138059266,0.015188042296428575,0.06494908628785974,-0.0014039888855397874,0.012228361877755601
2023-01-31,0.008247190540494007,0.016597172325327446,-0.009748046462793066,-0.004726726650338865,-0.00784800196609805,-0.017934705477232183,0.008332088639293604,-0.00031047556689102473,-0.010573957375205237
2023-02-28,-0.029306378364894144,-0.05467125741082369,-0.020081255814656283,0.0062025602322339475,0.002035699014813796,0.008118800172112393,0.01567811265946771,-0.0032201591608873315,0.01891397369033008
2023-03-31,0.009311844907802434,0.027469360184116793,0.020999292017360165,0.027664733663004145,0.016251943964669602,0.017321142333744384,0.008552359930581266,0.014553431900201974,0.021165352465736507
2023-04-30,0.0006740955926614646,-0.02440241815564694,-0.006571919139045403,-0.010419865085615038,-0.006667571999700896,-0.00678992656253667,0.014681339367788052,-0.016958471486266176,-0.02200634121781081
2023-05-31,0.007513506615248672,0.03252410224880504,0.009485019199567778,-0.00043710251647009757,0.004460263432394701,-0.022674572002868,0.005691846875938815,-0.013402544864379381,-0.006334535843576667
2023-06-30,-0.03758307814027355,-0.08866069000584086,-0.06626191031701542,-0.04703660925724697,0.00010834306941407724,-0.007908941671188373,0.02429116853637311,-0.031969133430779,-0.02151741994754948
2023-07-31,-0.012845946620405762,-0.01537651189980117,-0.026301576707623047,-0.005130063061015391,0.013753709705317073,0.01517905336183651,0.027730232206920093,-0.01357047751159296,-0.016508256435225663
2023-08-31,0.004847450334113935,0.02410736038839877,0.010231147670484978,0.004377389919001395,0.0014713042693737348,0.015784941760021244,0.011782049902389147,0.013518132135015494,-0.028844116184791897
2023-09-30,0.029542413564226527,0.024213827388019457,0.023369845695166036,0.021434452594991982,0.01571694832924714,0.009395106723311055,0.01770882023209077,0.02134219402897985,0.00475462734854271
2023-10-31,0.0208497691340703,0.03904624026166689,0.016344403125465676,0.026008797212291795,0.007234696786139616,0.015674089324209113,0.037206183830669176,0.028248772444556012,0.00827746900382876
2023-11-30,0.014806328761813255,0.009187362367813794,0.011032288311199744,0.028264600518894588,0.005981585145759159,0.027996854248955705,0.030136091640201777,0.013293812825402108,0.005671857980175744
2023-12-31,-0.03727912251901327,-0.07526343590046877,-0.023340641225948672,-0.011978559825818542,-0.020032530035035957,-0.00023271178138617454,0.004242402750989209,-0.03490396677022835,-0.034656539504223156
2024-01-31,-0.046765977947006473,-0.07785511272253212,-0.0194157919292058,-0.024147324950076998,0.0059123465515046394,0.005282176489718481,-0.006819047361282577,-0.01535403166788397,-0.003763305621127125
2024-02-29,-0.03188795323844219,-0.05595370399751182,-0.01769363581815222,-0.021752356894748116,0.01336495833416993,-0.0015949755629377053,-0.00471435775773223,0.002881642271399752,-0.003546049972343741
2024-03-31,-0.01959124913785857,-0.054191135792286134,-0.009602924074513458,-0.017528827551211802,0.005160200150966134,-0.013770390883317513,0.0019491684397304311,-0.014548960714453042,-0.008616369046697867
2024-04-30,0.010308460145462862,-0.0007346821536779961,0.00686629102987823,-0.012873393130082351,-0.009286220587006695,-0.02642773625057495,0.004959233280116229,-0.008999383824626497,-0.013825950496961554
2024-05-31,0.03890439952024764,0.03833038297594983,0.020232206112105994,0.008396412941511888,-0.004605438880390621,-0.005951812472031477,0.007469636494009131,0.022141750650238247,-0.004123826635433522
2024-06-30,0.050804959246815266,0.05251207521334511,0.025142986213649174,0.029341402102010077,0.040456985753797005,0.015213128117386782,-0.00011984653294979525,0.04442428263316425,0.03275277523583131
2024-07-31,0.013289850712221853,0.0033823074281140566,0.001147592175653635,-9.447014677234356e-07,0.032532909102389665,0.0016600689216033828,-0.012272962862959131,0.017134346761046346,0.02177029879231486
2024-08-31,-0.01077911995002518,0.007749275356880128,-0.008929621176081268,-0.0015392481822012645,0.004018286916652155,-0.001408937303301723,-0.008517714913187683,-0.006917751427224247,-0.01983791702099761
2024-09-30,0.004625483074711188,0.02095310303189086,0.005302808938899272,0.006250124761195203,0.0007860542789815649,0.0023924177527566565,0.010098109878782782,0.01382568886592426,-0.008464644566618868
2024-10-31,0.035820491990808334,0.030412756725653436,0.020427081149847384,0.026931374517169107,0.028148029321423206,0.010581373727359594,0.008573899213746057,0.02096115923893012,0.015205980941360874
2024-11-30,0.03675266507201408,0.10295729743895203,0.05529601268932825,0.036831016440063716,0.030839731748379055,0.024174092114074928,-0.0012151161858467308,0.03601700640230884,0.031110737062797357
2024-12-31,0.05064769725922573,0.07312552903261778,0.0766016206570744,0.051235874500014704,0.03147406280827068,0.042918161219486176,0.015238628979199951,0.04169145210049406,0.03659222788387532
2025-01-31,0.033063944526273384,0.07715011597470824,0.05770466909218927,0.05764337043887488,0.031338617414160316,0.01953503858135714,0.024126025164994767,0.029086650104254326,0.06481993968028814
2025-02-28,-2.579813632554856e-05,0.07501573962793491,0.044948207400650524,0.010510839625969041,0.012417624708889064,0.008270618049514419,-0.006697157202641213,0.017659626881645962,0.0020122311480637745
2025-03-31,0.03586851946772665,0.06967411137888274,0.04554467931731842,0.03368244547991555,0.029807041011082322,0.033511786476146936,0.030790384074555824,0.032949150401085814,0.022287984053709697
2025-04-30,0.04029288951454417,0.04590264331501773,0.03312074546383155,0.04065358444139213,0.03783111643595133,0.040508315655019396,0.048799112375236126,0.028066098564521035,0.02396564097493426
2025-05-31,0.030589843697089333,-0.0026467286044354645,0.0005332807516932984,0.04141644931392568,0.028034998527471225,0.018282510119699134,0.05931985019323426,-0.006885857140816588,0.046998697322178914
2025-06-30,0.02117821775419191,0.03964627743666767,0.016868003679916907,0.030324816218018254,0.053761968780143235,-0.00600062775256106,0.00792278091450887,-0.0021116660833427146,0.04516909241912179
2025-07-31,0.015819660514509542,0.061009042646494566,0.027251434986214365,0.0181826312669738,0.05759053905366546,0.0017319829353213837,-0.02387542689775276,0.009141319354786619,0.029269998879972562
2025-08-31,-0.011149226279830475,-0.010798380654000454,-0.00507228036873459,-0.012863405036920282,0.010849704768626817,-0.014746932954921249,-0.004840948423182468,-0.01104891817501205,-0.01892618587488368
2025-09-30,0.0181454671546765,0.03621430327595533,0.01982120118837452,0.020200848038322235,0.038384528877684176,0.017517367438197536,0.024344681373627254,0.023707797547587908,0.004475305869051526
2025-10-31,0.04657302600090626,0.05529831595810437,0.023951615727223298,0.028015783858441858,0.03055860119324853,0.01541453405941143,0.005528579757761218,0.02829995316305744,0.029900769180077957
2025-11-30,-0.006690398444669184,0.00042958344762895374,-0.020512221189537234,-0.014668900850476499,-0.010498562274441247,0.009504781630637525,0.00953259767807017,0.001982820151525306,-0.016610540848088808
2025-12-31,-0.027509386851683554,-0.017262186834764683,-0.033226523008652586,-0.03904247427194433,-0.03683539600347217,0.002857736891755301,-0.026369832897848555,0.014643964061886339,-0.05477751982779112
2026-01-31,-0.0031866527526149997,-0.048093309479688096,-0.018624825108794034,-0.019500150681341383,-0.015295850740362684,-0.0164503769692727,-0.031651936085318785,-0.008399760799571747,-0.014520598673988258
2026-02-28,-0.013081874023264379,-0.042466652320743745,-0.03518885348290406,-0.02933958399048437,-0.012720812889100864,0.001967277969231725,0.012685549113016174,-0.00851902066629277,-0.04973284091900719
2026-03-31,0.042252295530915945,0.022949744159957562,-0.0017336574942848383,-0.0017049970856453066,0.021429885241978572,0.006339512314698285,0.008244360872885489,0.006396067872103626,-0.0079457507462102
2026-04-30,0.016367604302881193,0.031178168312307915,0.004157992827162781,0.01260805484843253,0.04363702880923963,-0.038275784602962465,-0.01230421525065964,0.01150586187849964,0.025798912656889397
