Date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2018-09-30,-0.01738371748143274,0.023176668950710817,-0.02265536121512404,0.02088623219167818,-0.0009210743956076941,0.009457009087539762,-0.006649986443965831,0.028731660809534727,0.004923594912013365
2018-10-31,-0.09084492689291009,-0.10870888426557689,-0.04503486151886606,-0.10740858243758653,-0.07888795007257016,0.019750086542660833,0.018828787287931387,-0.06688529797626909,-0.09951388782015573
2018-11-30,0.0365219390446214,-0.018447635998424933,0.024599031544004953,0.03644973114282173,-0.02124898334915031,0.021698176086820925,0.035060205595452615,0.079398952469867,0.022613374596392323
2018-12-31,-0.06783099299955182,-0.12265932641255547,-0.11061659845452992,-0.1054999897622737,-0.0835496831507313,-0.08808568498029617,-0.038997320040034304,-0.09277390466694824,-0.07806454093004449
2019-01-31,0.05602292964388525,0.11155809332404061,0.08833176622841339,0.1145861872012201,0.06911599395341048,0.05126123584089543,0.03468783350257989,0.04815193014240593,0.09841441303460194
2019-02-28,0.031230911757683454,0.02392798080805336,0.022187791123844884,0.0620213427752923,0.06828336134422229,0.018292790506239,0.04079194441620865,0.010136222784591148,0.012906440942831221
2019-03-31,0.013552151407613785,0.01980201767310861,-0.025157621047744674,-0.010690459190580186,0.046952064749914854,0.036806362767757034,0.026673272231579077,0.004332524650665013,0.03428472984688392
2019-04-30,0.034400167113684404,-0.001181610270732345,0.0883104367996157,0.03893901057896087,0.06309910181502362,0.02754201164824552,0.009011336417136308,-0.026295166919426547,0.05327485432233985
2019-05-31,-0.08079249207229645,-0.10848286615902823,-0.0691721790739964,-0.07494934611838788,-0.08526110310359462,-0.03547232973297825,-0.007502131935666456,-0.021101672351950634,-0.07385627321871974
2019-06-30,0.11259750683175657,0.08800359912973459,0.06285994003055925,0.07679067961286841,0.08653800428957613,0.050406911482942775,0.031179399162986877,0.06376622262864987,0.07507198074902445
2019-07-31,-0.0022679067351369666,-0.015411960412325372,0.02290442613830686,0.005059683812964407,0.034555205448246126,0.023462982430188378,-0.002146282048594695,-0.01617782913681646,0.01199005529296961
2019-08-31,-0.026384871394123384,-0.07785161707481238,-0.043949961306540775,-0.02466658442766408,-0.01437626301722419,0.020792427085473325,0.04955599114183047,-0.004101838955602082,-0.00851881229977277
2019-09-30,0.0318344190520324,0.03856419302562005,0.045289527542288883,0.030823123139284272,0.01548241578269432,0.017782192008351044,0.04138027317627544,-0.0007121922091595769,0.01256176886334698
2019-10-31,0.0002572099978336489,-0.017634961866461425,0.024528015601011807,0.011228038992246149,0.039403559330068956,-0.004320640778524521,-0.007709028332773725,0.050287644513128,0.0010276367890310943
2019-11-30,0.03131727677419614,0.011061543114963464,0.048994299392357006,0.042938371876173775,0.052288108248028015,0.01447587845082796,-0.017112781732418408,0.04986358306664477,0.013003805221819983
2019-12-31,0.027560594476456323,0.05964133298540034,0.0243885451400907,-0.0030583087228791754,0.04264691948918813,0.023071387193088773,0.0325919529344018,0.03338135650918631,0.0255127380902063
2020-01-31,-0.06022001946022728,-0.10707334673491567,-0.02561233366962643,-0.004660913409326469,0.03899844523229465,0.003115832575578785,0.06621631638953898,-0.02645477887586476,-0.0005385770329966935
2020-02-29,-0.0850585658445991,-0.15078492062634105,-0.1115273240182788,-0.09823848096036861,-0.0728681406256261,-0.08181067905551821,-0.09780398122409188,-0.06541331951327096,-0.07535549976280922
2020-03-31,-0.13800406293170503,-0.3391741724867162,-0.20745518300957463,-0.18436241416676405,-0.08453127786108476,-0.05447806964345469,-0.09880531053290012,-0.03697321181800524,-0.14744915107383055
2020-04-30,0.15106246478397223,0.30482331023418463,0.09376693981765255,0.08700887658834199,0.13731233461254358,0.06950785153318507,0.032312123846179555,0.12560668188816607,0.18839133964437604
2020-05-31,0.0687174240738365,0.022366400473276787,0.02699844766804377,0.05369894414630554,0.07273462780942964,0.01698284491517303,0.042928871585655476,0.032365721477169075,0.06451622765947806
2020-06-30,0.022529887947082067,-0.009801508772703891,-0.0039292105778393595,0.020893996149335226,0.06887685296069934,-0.0016571566260617661,-0.04492915779970224,-0.02308178567625328,0.03148592122958717
2020-07-31,0.07109477220652426,-0.047896668246709045,0.03829151057034342,0.04456921070718831,0.05746221943373469,0.06933388149271616,0.07759247916595265,0.05466220631040129,0.07265042422878915
2020-08-31,0.04322712714421373,-0.009613930548764572,0.04322481270306309,0.08341872183816332,0.11812751878917178,0.044805178022979446,-0.026673764172239774,0.02537203314720259,0.09440560810752184
2020-09-30,0.014455624622054781,-0.14398863946329205,-0.034903568605649554,-0.007500060224036461,-0.052978537471137274,-0.0168323525324765,0.010517775308360542,-0.022294511490593628,-0.01874481032956195
2020-10-31,-0.006482294163780116,-0.03726707247234306,-0.008863558569222055,-0.01417194180434926,-0.048844703564936115,-0.027891942736403236,0.048813817353008986,-0.03622496232205599,-0.025202804022951983
2020-11-30,0.1220581918538508,0.2758409532282773,0.16716618612998352,0.15877072536874393,0.11257672939242978,0.07415745017181498,0.007451255767547552,0.0780664137703373,0.09809771379328912
2020-12-31,0.024465039002029454,0.045247385768518,0.06293874018143124,0.010098502188831331,0.054989621684727416,0.016388222570002088,0.006175734235455101,0.038008063523670976,0.02409067887001512
2021-01-31,-0.022684767314381203,0.03872577362784608,-0.017257300696743697,-0.04144231321078352,-0.008264690363487648,-0.04881271421875478,-0.008906012447783246,0.01415932019800751,0.00700213265436701
2021-02-28,0.04042201286007342,0.22250720426801784,0.11539635556754674,0.06874920475721308,0.013675641597894061,-0.012288402980377741,-0.06010931338378775,-0.02038132303275732,-0.0038403497499838804
2021-03-31,0.07481779456621525,0.03129044378667228,0.057563195689226465,0.08882980120371768,0.018180025979607585,0.08413390725226534,0.1037524335558624,0.040059270628383485,0.04354814853252058
2021-04-30,0.053296772496081724,0.008147753667393164,0.06281781316022254,0.034216453867485515,0.0502966754975409,0.018641250244563753,0.040861168821040385,0.03833803478161834,0.06264878163249561
2021-05-31,0.049587284276524556,0.052661591559096374,0.04676415447338933,0.031140336743816825,-0.00817875633278706,0.01738463198645848,-0.021905613914723582,0.018235859687530213,-0.03197051356042214
2021-06-30,-0.05133149968619094,0.04124280170587327,-0.028131343640816157,-0.02043526516041605,0.0685807872993479,-0.0038230491086733813,-0.01992239920685629,0.02275908318632481,0.034190337908435196
2021-07-31,0.02074023554484899,-0.07771803380947492,-0.0037470144701763713,0.009514673943416495,0.03918553774224431,0.021601841697792355,0.04330459890325693,0.04942237907513106,0.012100735566437886
2021-08-31,0.018009654531507522,-0.018607297410581976,0.05118764682832432,0.010399556838241761,0.034658630615832235,0.010432006878440833,0.03811409574192182,0.02243783960997794,0.0165536959051076
2021-09-30,-0.0705948759201622,0.08658455611825984,-0.018775744214761147,-0.060014254451992696,-0.057645990043513715,-0.040106020593553,-0.05999047950644154,-0.05413374577584189,-0.021218785391024984
2021-10-31,0.0742726933177607,0.09755287193446405,0.06999367407629774,0.06610397279384708,0.08026085485879897,0.033938187166384116,0.04575040917928899,0.04955203113606258,0.11856828069051407
2021-11-30,-0.0049098384946701145,-0.04878895488962764,-0.054598784693550916,-0.034167442947614944,0.04491550160810867,-0.012849237929510605,-0.016087084941018084,-0.030041078486913425,0.016817385019016817
2021-12-31,0.07448596079302859,0.030946038347413992,0.03383461955067722,0.0532317978869441,0.032226022614370214,0.10351785651384025,0.09444678722165094,0.08906974929518457,0.0011765405164322544
2022-01-31,-0.06896189340876813,0.1830992918556615,8.838777797096213e-05,-0.048240873479780025,-0.06714540579058284,-0.014582422205726723,-0.03201227314528143,-0.0680951433854589,-0.09401109206924993
2022-02-28,-0.011198888503231759,0.07060875048890984,-0.012944806663795223,-0.00758809570503643,-0.04724052019682567,-0.01422334784744234,-0.017425355286773612,-0.008715531526464473,-0.03855061851324262
2022-03-31,0.05983600666817097,0.08899703746089224,-0.0028447647559522245,0.033311850651810734,0.03275913855255215,0.016919256132377818,0.1019929177194913,0.05581287199778188,0.04334202787955536
2022-04-30,-0.034557396237492884,-0.014319276000682064,-0.0978057316737227,-0.07486440167632077,-0.10985745880081202,0.02273109665123715,-0.04239146108800662,-0.04819672228701271,-0.1185326775035966
2022-05-31,0.01164536377684366,0.15704860589608305,0.026918606471163214,-0.004617959901685725,-0.0071284700172711095,-0.039873657175429074,0.04213111014456303,0.014104044556922966,-0.051232737919370934
2022-06-30,-0.1374230177425367,-0.16949701990015448,-0.10846100925312056,-0.07316598021948832,-0.09120820011714909,-0.023362821610693637,-0.04970807831788267,-0.02640496095842673,-0.10648635136093675
2022-07-31,0.06145203285014608,0.09486502782487528,0.07218121489893156,0.09476621013202664,0.13345175541989737,0.03245416487265222,0.054163926952162475,0.03254727755148557,0.18275459054940496
2022-08-31,-0.03483763291693548,0.02229886946953324,-0.020817216029952186,-0.027679789135428533,-0.061524755017811274,-0.018917493279581633,0.004295726001137467,-0.05693536687397856,-0.044179848551653994
2022-09-30,-0.09159168219057534,-0.09099639090641182,-0.07417113843829692,-0.10252617813126753,-0.11842876876002853,-0.08026500559587514,-0.11138795609927168,-0.024625072438604026,-0.08054967493208769
2022-10-31,0.08954940061776044,0.24902754660742038,0.11990642111388519,0.13930755435761094,0.07738595641360152,0.08973896643991032,0.019882113576669826,0.09597187170934743,0.012455452114958078
2022-11-30,0.11609853390456411,0.010905945902682209,0.06820268144075638,0.07813836924732821,0.06297157555717436,0.06045822965808242,0.06894643748750737,0.0465663338687918,0.01552115088187578
2022-12-31,-0.05468572340819877,-0.031135309359856266,-0.05153101385082423,-0.029862443316451458,-0.08146551561340319,-0.027188599387847942,-0.004992473323280634,-0.019189740677330556,-0.11356428702701139
2023-01-31,0.08918988703130905,0.028472258932641888,0.06765420592919293,0.03703968231437919,0.09183927893895719,-0.010806061771121991,-0.01943201458705347,-0.017925809435329565,0.15064470485257028
2023-02-28,-0.033015324983774144,-0.0637178446827782,-0.023322809897254253,-0.008770000350692054,0.005730588201821554,-0.022121687257155572,-0.058055280591724955,-0.04449834372904289,-0.02082479373370464
2023-03-31,-0.009248069419698477,0.0013599323563649513,-0.09488317120594278,0.006388803906937461,0.10694676896471571,0.0410997713998253,0.048077170925239186,0.020774348227147795,0.0304250285955022
2023-04-30,-0.0006931376939682298,0.02575691377227263,0.03142191750271715,-0.011714206958393682,-0.0003477496720354352,0.03634959169752468,0.018572271414381624,0.031027731439079678,-0.010301282786172842
2023-05-31,-0.06721385496090616,-0.0941815468297169,-0.039630560759823914,-0.029860216000474993,0.08766543866623504,-0.06010705512411607,-0.05671047861206665,-0.04075806280080365,0.02633497457105651
2023-06-30,0.10945047388419742,0.0671937509000308,0.06557790441303789,0.11217227432766723,0.06060029772895989,0.027354885129352493,0.015309809596765303,0.0418767387757156,0.12134178795959957
2023-07-31,0.034531092422488516,0.07545295603934296,0.04698454220774883,0.028865385735158174,0.025814206660556928,0.02113215962700538,0.024696299301684328,0.010250914522938965,0.022333899947619182
2023-08-31,-0.033363750686216144,0.015479770520003893,-0.02680100479807837,-0.021097519976215406,-0.01514597888217591,-0.038993674608463494,-0.05966348310641965,-0.0066915907045096215,-0.018065819107052263
2023-09-30,-0.04630678295888826,0.023494731677183,-0.030111217070221904,-0.058000326058343384,-0.06404151855613274,-0.04666697071601442,-0.05511619324075786,-0.028658785059154045,-0.05359250827187753
2023-10-31,-0.031214740214063508,-0.05261835285739109,-0.023002621686643708,-0.02966760076740699,0.000767937425154164,-0.013756660711936078,0.012626037871852418,-0.03116940312814991,-0.053985457886304114
2023-11-30,0.08261089572811971,-0.008591595215119657,0.10764144762775602,0.08749510833875616,0.12801307632356443,0.04074549514530737,0.050343301757482944,0.053756469551308084,0.10795329289105057
2023-12-31,0.04511403401318025,0.0013236025686218728,0.05290196446299596,0.06977289140261252,0.04086985173340107,0.02761175015638354,0.018230994714562177,0.04326692718819365,0.06041440957476047
2024-01-31,-0.03745940810656412,-0.002998935842634108,0.03201200058802627,-0.008216824697945256,0.027924685041620767,0.012625336346521297,-0.02864103642978733,0.0288598642416491,-0.04195709920703402
2024-02-29,0.06353169226368767,0.03215335106088086,0.039743509135346335,0.0711146414151467,0.045801529010731555,0.020612483800567363,0.011178679675391287,0.030561894230304004,0.07700497890945641
2024-03-31,0.06335580037530797,0.09854963315171993,0.04785766690429932,0.04358865985303688,0.008376517981245913,0.03268237967439912,0.06410286718624139,0.023329341201698533,-0.0007995200093780932
2024-04-30,-0.04474712546187841,-0.011070148460377578,-0.041338641736115025,-0.03413322756875424,-0.0567200953792381,-0.011044227298336758,0.016672590613392275,-0.04912173026785178,-0.04337189366723502
2024-05-31,0.031545151866014205,-0.0028600525667983787,0.03055787378957923,0.015983382381651368,0.0700204754700033,0.02344869755514927,0.08795994109546298,0.023706704094400954,0.002047625528473023
2024-06-30,-0.029341089457432943,-0.011494039247391789,-0.006407160993368891,-0.00853355454827215,0.07650252396152987,-0.0013714379670834323,-0.05387246223850377,0.018932556259791834,0.03777418994767493
2024-07-31,0.04127786983183996,0.022792777864963733,0.06155569842106282,0.04738475759244228,-0.031203747771231753,0.01649793247566176,0.06639892196681867,0.02573927187796158,0.026074435958539824
2024-08-31,0.02320064859494399,-0.021563665776480393,0.043596308939038576,0.027721259017642025,0.007527105548272576,0.05819207261325214,0.04753985644538542,0.049230221731660494,-0.000976683121232325
2024-09-30,0.02543453304917597,-0.026191318485433098,-0.004822654631929465,0.03237922041636917,0.0260096764865615,0.010979078563668893,0.06540251984453285,-0.016528910480517495,0.07037152038891888
2024-10-31,-0.030468164213528413,0.00944448089041371,0.026242294434971572,-0.011261969790381774,-0.014656519781735019,-0.03429632971693807,-0.010603955681955476,-0.04568434588127779,-0.015264365421179184
2024-11-30,0.013506300190613135,0.0743505578854328,0.10240962468522036,0.07476411209950277,0.05047274343132123,0.03774551771054922,0.036770755347167165,0.0030086920029121817,0.12742655554036117
2024-12-31,-0.10610256890654048,-0.09236971830633535,-0.05285395283465188,-0.07854530152138835,-0.002953090147482661,-0.04713988773971328,-0.07757520282720545,-0.061078794534921724,0.012051080120924757
2025-01-31,0.05554015068977453,0.0249382447710398,0.06448484179191623,0.049906504252674,-0.007297131385947869,0.005008399612652368,0.029467427559567314,0.06723880668235001,0.033938982882186934
2025-02-28,-0.0009880014554228976,0.03639855649510787,0.011894195308010063,-0.014931017089828686,-0.02174940864070239,0.05083159460062616,0.01564896379678333,0.013356518097736417,-0.0691048850076031
2025-03-31,-0.025825983905317897,0.034170434434140966,-0.04018778492108748,-0.03457694502105667,-0.08176722712367632,-0.011183361500974402,0.0026144165507701283,-0.015272053875597606,-0.08095353380132435
2025-04-30,-0.023317005754428983,-0.13478846572625416,-0.019204938995194747,0.0008627472917543775,0.01665776779993764,0.0029220632160736745,0.0008916531479697069,-0.03741862638176842,-5.18016983924848e-05
2025-05-31,0.027848530610424995,0.01453732724853603,0.04313612300618326,0.08711522258352555,0.0989039751923362,0.011182523704217968,0.038448259045144935,-0.05464772784050396,0.08220021734589748
2025-06-30,0.0014613416541752438,0.09031933687738129,-0.010076374549525296,-0.002433243204921537,0.041748349708501005,-0.021355217945716588,-0.012891878099669027,-0.00014299865571732172,-0.013969068666359488
