Date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2017-06-30,0.018404901355803874,-0.000810611279967224,0.0636065868441238,0.013228287846608396,-0.027489469483298046,-0.021711432358701894,-0.02619627831497407,0.04470658499324141,-0.011380827801185092
2017-07-31,0.015191009707965478,0.023674739199468903,0.016805795328844724,0.003362386476182454,0.044054075291624195,0.006369535502287813,0.02378951946749076,0.008160355839461097,0.017666360505729756
2017-08-31,0.0071613093521236,-0.05244333363336639,-0.014486461414744472,0.00226252844279497,0.028681791353791918,-0.010627314774017791,0.03264191154543921,0.016568420280412475,-0.01868222118217709
2017-09-30,0.036998505261927744,0.09572755221038876,0.05024735810731568,0.04090809830516742,0.00895862283855201,-0.007039616693842774,-0.025526936480869806,0.009842121148170572,0.0096057839321413
2017-10-31,0.03755415001479542,-0.005453829602514602,0.029157259911457914,0.008643274926249792,0.06406808619169159,-0.015888356684013148,0.03760673122843201,-0.0065930731764248015,0.021067353401560122
2017-11-30,0.01076037080045835,0.017390866755376967,0.03403144158257737,0.04064968997809572,0.015202290442411441,0.054729269834339886,0.027674374819192764,0.027521125970018184,0.049495642588926934
2017-12-31,0.02105318671302255,0.049421194723767436,0.01983881428258971,0.022125539962243826,0.0061607265506020215,0.022179132019657086,-0.05914863764403351,-0.004695601039211621,0.02637972545767385
2018-01-31,0.03850464152232698,0.03405850538768499,0.06326616036322874,0.05220456119700028,0.06891804541998271,0.016496123709489257,-0.031511577658988967,0.06433396098913648,0.09005792282189382
2018-02-28,-0.052497015668541355,-0.10515140699033763,-0.028943514529589754,-0.036822863822281615,-0.0035425814749238983,-0.07594203670429538,-0.03776180722689555,-0.04475092198251685,-0.0338173602053398
2018-03-31,-0.04063052239442492,0.014297144402408417,-0.04028461815442733,-0.026503416349365885,-0.03678259262098475,-0.008665473287694113,0.03890756737798283,-0.028127313910849435,-0.022264879438912793
2018-04-30,0.0017410775472917605,0.09321591432261328,-0.003959269130378516,-0.025651070924604665,0.0021113123411737253,-0.04042171085138895,0.020273237239491315,0.0107052666402341,0.024013179094710558
2018-05-31,0.019829079032670095,0.028728047020346623,-0.010834178302390257,0.02971219043411002,0.06657160468200941,-0.015633566830630895,-0.011403957876791196,0.0015839457916689936,0.019580142692303588
2018-06-30,0.0027918016284345167,0.0048328495134024145,-0.01761109411740056,-0.03308884456948948,-0.002010888691684184,0.045025551176234295,0.02763598812995769,0.016849667832961584,0.03575186847960295
2018-07-31,0.027215609741808235,0.016380809687749787,0.049416006938088626,0.07224854485349563,0.020758369172349855,0.039128611570858424,0.016889353266629863,0.0641445968284574,0.018729811765061135
2018-08-31,-0.007550001035328866,-0.031860161871934314,0.012932563094065508,0.0019403529898584968,0.06502273582364054,0.004397451299700775,0.012420695449607513,0.0434246372783193,0.04955066218573319
2018-09-30,-0.0186196597581554,0.021110411739565002,-0.02219105721961425,0.02039978713971265,-0.00022932472695678921,0.010117567789417543,-0.005960373150485478,0.02875135360135591,0.004774603743820519
2018-10-31,-0.09027350770341983,-0.10775391949306116,-0.04603671887814092,-0.10678878341572808,-0.07866193695862744,0.019192556214905926,0.019462742556353607,-0.06698698141045119,-0.0994962099203357
2018-11-30,0.03652633194944805,-0.014644494728581694,0.02522064941784455,0.03576443689779674,-0.020640607452082585,0.02137815260432133,0.034093349778800026,0.07939112563185113,0.02261104274383933
2018-12-31,-0.06816377683168344,-0.12250097530205091,-0.10994412329322564,-0.10549206013759306,-0.08331226183751234,-0.08816811573746099,-0.03849626993618922,-0.09288532018918144,-0.0787355477744016
2019-01-31,0.05636812998978637,0.11268741449209516,0.08894821908394886,0.11491860587112888,0.0694880737445832,0.050971836138548,0.03450142718001434,0.048254937343784506,0.09858828718774305
2019-02-28,0.030985935853943502,0.021064133002576983,0.020994004635338168,0.061979655613479595,0.0685933388901401,0.01803046284136522,0.04130730503183984,0.011244089514460626,0.013587798943248934
2019-03-31,0.012834292944918528,0.022139718772398752,-0.02484058970939685,-0.009867352719061927,0.047985364776386215,0.0370298600157674,0.02601723247698696,0.0044698562992427264,0.03469994302328202
2019-04-30,0.03504752763917048,-0.0033369406471304023,0.08856431515955529,0.03904552614303618,0.0626430222032934,0.027755096695073915,0.00830759257654065,-0.026538606174506103,0.05344015062409259
2019-05-31,-0.07986250264500669,-0.10616711051728621,-0.07023457137929152,-0.07543414543941723,-0.08523315759151057,-0.03550345613148451,-0.007505976979638528,-0.020873500118678525,-0.07433973697207093
2019-06-30,0.11282467328950849,0.08760832343861076,0.06365727483323441,0.07591489964064131,0.08703186937376212,0.05038361798053213,0.03071534802817092,0.06302077893492983,0.0742802479948069
2019-07-31,-0.0018050108830670358,-0.014739898731194292,0.02398689123818691,0.005180948522337682,0.03448045269416086,0.023031994556318068,-0.001152229533767825,-0.015643814535966825,0.011901308778290091
2019-08-31,-0.026780103717672785,-0.07761379751384123,-0.044604174915602327,-0.024234616601119495,-0.01472079898490765,0.02125627075080758,0.04929345300792733,-0.0042427690163994065,-0.007665244523129668
2019-09-30,0.031351794768091266,0.03807479168938602,0.04559278429713078,0.03043300663812368,0.01504100719011731,0.017290722296629184,0.04228147445979073,-0.0007250175556002803,0.012689245919767072
2019-10-31,0.0006481884118343013,-0.018813121136021668,0.024862275793050906,0.011522020977970261,0.0394825893655627,-0.004881948937928903,-0.008674189665593829,0.051140744566680565,0.0019122340382719206
2019-11-30,0.03062492866482521,0.013947769089340398,0.04878891720248911,0.04303167756178567,0.0532833917943038,0.01453256149147859,-0.016367693771101113,0.048648646499945075,0.012449974674584863
2019-12-31,0.027780422526781808,0.05815848695661396,0.024915039755623026,-0.0024899099190363217,0.04266318260147866,0.02309053362302715,0.03147448437779635,0.03350769392761997,0.025999608461571518
2020-01-31,-0.06086574317402796,-0.10769889829100442,-0.026438528339702734,-0.005018770440230978,0.039189101869526295,0.0028044133900574195,0.06590775905676806,-0.02608471780288847,-0.0008440249913851074
2020-02-29,-0.08509716787627021,-0.14881911399465023,-0.11166700526026013,-0.09768921839815926,-0.07240400421797367,-0.08142141384674968,-0.09723907317607257,-0.06574832924124295,-0.07487531479196163
2020-03-31,-0.13794810905938734,-0.33925690758337274,-0.20817148192290794,-0.18397108694960326,-0.08449599589908989,-0.05489392590604542,-0.09889698887521321,-0.03734775489175317,-0.14786233548175015
2020-04-30,0.15113827620752254,0.30389422910460867,0.09362297745867751,0.08753651517099974,0.1368837631062492,0.06954790169749714,0.032498779206067765,0.12497638845873378,0.1881289039415267
2020-05-31,0.06848376094816101,0.02115014558995057,0.028091553521636777,0.0540681348852652,0.07226491518329695,0.01743331359022518,0.04203944237570175,0.032775232291956176,0.06515171385370994
2020-06-30,0.023149413676154796,-0.0091860908709454,-0.004778653156602692,0.01982662091286116,0.06947220313474567,-0.0018242354743596872,-0.04485675167924006,-0.022991839537435086,0.031309728063471515
2020-07-31,0.07138839376657824,-0.046387284962893745,0.03842276744376399,0.04482981600635294,0.05718028298172152,0.06950405686942171,0.07719283060040776,0.05469131193674614,0.07303249602808375
2020-08-31,0.04345352927722971,-0.009133017552014065,0.04299411374573228,0.08397585039202275,0.11807524474662587,0.044998200707822365,-0.02595364342184058,0.02506137750259841,0.0943900822193373
2020-09-30,0.013962768259357921,-0.14216536021336573,-0.03405008888959956,-0.007091204049793786,-0.052713919965478806,-0.017160418758559944,0.010094081383784124,-0.02199722588971412,-0.018498103121577195
2020-10-31,-0.006873216505221605,-0.036095140777538476,-0.007424920345477845,-0.01360406528813238,-0.04869134312560872,-0.027791209667950317,0.04907139542467631,-0.03647907946148497,-0.026546417554215364
2020-11-30,0.12238014710936765,0.2757607803264236,0.16703691473330115,0.15889520203707025,0.11215475651507799,0.0739160723641493,0.0069685353590416554,0.07838785214308298,0.09798962706553421
2020-12-31,0.02515888249536617,0.04666407434375164,0.06254893939614878,0.010235463801374925,0.055420762703103976,0.016653156325710135,0.006609044072702721,0.037801843284516294,0.023641464505135296
2021-01-31,-0.02300911486335683,0.03758591379584352,-0.01624769313933391,-0.04158200596441329,-0.007881417486083868,-0.048666849274614024,-0.00862211521448207,0.014303680720604136,0.006922447604925294
2021-02-28,0.040986663062578844,0.22256542890212042,0.11514169668997795,0.06855841686921994,0.01370485879919726,-0.012389714349501377,-0.060275499449026805,-0.020929924782903245,-0.003914651588104272
2021-03-31,0.0751817045492601,0.02920976661259518,0.057388731573376324,0.08865220542470487,0.018513487218053643,0.08407220900675012,0.10402269031168557,0.03944529997678228,0.043070511124072855
2021-04-30,0.05323878596815208,0.008207758155503946,0.06400816224313677,0.034933520674241776,0.050419893673854764,0.018747975543024046,0.04122308470438718,0.0383589748290646,0.06276850616911533
2021-05-31,0.050011088073753956,0.05295599716150558,0.047289750581780705,0.03033725755054542,-0.007653243542194841,0.017416815113224012,-0.022364710964938382,0.018429985803768038,-0.032461726164143286
2021-06-30,-0.05108893562591649,0.04290619840266539,-0.0281185425168866,-0.019541222802389943,0.06839552184976033,-0.0041503017677163995,-0.0199808380964752,0.02361418533061038,0.03458289734111125
2021-07-31,0.02055966102227242,-0.07798684785656058,-0.0040642509922469245,0.009671126961745123,0.03939514404060904,0.02196450038810065,0.043412274626315396,0.0489708185748755,0.011836636781883481
2021-08-31,0.017692487728093582,-0.019586411417259673,0.049919382281115574,0.010724116932606819,0.03458001850747861,0.010052612518209433,0.03830064702147883,0.022316715827643826,0.016097689910123628
2021-09-30,-0.0705986688093873,0.08508878716234598,-0.018580054094569778,-0.05997541622085499,-0.05804819934537683,-0.040654256961465914,-0.059563082849094284,-0.05387863934123607,-0.020223648111194013
2021-10-31,0.07421898895299393,0.09940778564661712,0.07099105661543363,0.06562571380299799,0.08054364058215291,0.03415630130463937,0.045646827102050994,0.04987550958447192,0.11807284975509377
2021-11-30,-0.004618294072689731,-0.04918350005118142,-0.05583031467805874,-0.034280692343501215,0.044868389834350327,-0.012656033533300741,-0.01614450802647751,-0.029879487497505394,0.017262469095068136
2021-12-31,0.07451686903977725,0.030013136132119443,0.03249081134598093,0.05332779235026332,0.03183399874839768,0.10358392733396989,0.0950295092883092,0.08900391759130834,0.0011165760381099251
2022-01-31,-0.06751888026877792,0.184126506302773,-0.00035302605802863565,-0.047861896820342295,-0.06713023865302091,-0.01493631983105542,-0.03314760719202484,-0.06807838886062337,-0.09430631185929375
2022-02-28,-0.010710302737780559,0.06828175502538186,-0.013997002288865945,-0.006815290991146864,-0.04760396275094962,-0.01413231911543802,-0.01729079836900291,-0.00810391704133869,-0.03882498094870542
2022-03-31,0.05978392972953566,0.08868613184270499,-0.002066820723082596,0.033095620623580596,0.03288553191436964,0.017066519754149863,0.10244253853803771,0.05572070877924542,0.04253041822377125
2022-04-30,-0.03451357608054703,-0.01457796090096181,-0.09799536450191858,-0.07527561203705666,-0.10948537273233781,0.022699841117228906,-0.04233038382720925,-0.04776504235607886,-0.11822117407779606
2022-05-31,0.012290855256302453,0.15707690059663235,0.027507071282158426,-0.004614878984941093,-0.007120959835540765,-0.03997676986349083,0.042095686985179,0.014353001176600672,-0.051693494044465396
2022-06-30,-0.1378897228227759,-0.1681062074707911,-0.10826800966416496,-0.07295588656234793,-0.09178095071393948,-0.02349249671221234,-0.04818630476800012,-0.02680699903305213,-0.10767165445861154
2022-07-31,0.06135832550325773,0.09428761904970463,0.0719508344387537,0.09506267103192952,0.13340557593054536,0.032159963280736045,0.05357570041877044,0.032950825756221186,0.18365901366132611
2022-08-31,-0.034522810524452684,0.02235277007356195,-0.020404846888735496,-0.027607645132075594,-0.061160167811945096,-0.018959912752442406,0.004098823342428801,-0.056931356869474536,-0.04435096261603754
2022-09-30,-0.09141515790615247,-0.08996788214766448,-0.07480055826940096,-0.10211706568497449,-0.11847994683791475,-0.08000207044889963,-0.11136701970321229,-0.02448093636585755,-0.08059638582381258
2022-10-31,0.08987635881596902,0.24781085788426388,0.11982388905404645,0.13870079223491638,0.07728241248874955,0.08970149463818874,0.02042479292930355,0.09563766381934502,0.0120788166015403
2022-11-30,0.11577991661728267,0.014175340020842607,0.06728297023024113,0.07763105949327337,0.06271404597069567,0.060464553138138095,0.06897351126264242,0.04624357058949671,0.014951847020783013
2022-12-31,-0.05476997439596245,-0.031201228581253477,-0.05137422020589947,-0.029957499424884168,-0.08117266191985262,-0.027097446064913266,-0.004802179631822636,-0.01872301375771938,-0.11330994574000208
2023-01-31,0.0887167834710152,0.027591181301690675,0.06808565355228638,0.03653863345973116,0.09175978869159172,-0.010738897214868127,-0.01912658451088018,-0.01809064797203061,0.1508259708236856
2023-02-28,-0.032002606501351484,-0.06655835501649232,-0.023961083910191854,-0.008160811728208938,0.005810028817547681,-0.022912945605455058,-0.057750737251912196,-0.04511409672377749,-0.020477168739294917
2023-03-31,-0.009924959605966765,0.00219662507186895,-0.09363882538922867,0.007286534209857014,0.10745368308309668,0.041738743397606276,0.04824258324402699,0.020703417422907586,0.029892115911339168
2023-04-30,-0.0015491868368201769,0.02611205423888349,0.031298931922124344,-0.011968805584484486,-0.0005776804858538137,0.03663100834637086,0.01831495025304662,0.031217630594135265,-0.010112980945790991
2023-05-31,-0.06646710969643434,-0.0931036101762908,-0.040804115113046636,-0.029927357943090756,0.08778071900330507,-0.06048200757630403,-0.056287668931493264,-0.04052455556033402,0.02558513534140082
2023-06-30,0.1096944741260714,0.06787445579907964,0.06635215171501387,0.11193600868899055,0.06027063262344631,0.02726744478808503,0.015563053776086473,0.04206475526339497,0.1213675396758823
2023-07-31,0.03392751702809997,0.07391022915257466,0.04721138408443719,0.028108685120809974,0.025167313383773444,0.021513026633569122,0.024642150019890927,0.010775684844112008,0.023046905240877158
2023-08-31,-0.03308248869328206,0.018183448583056757,-0.026671783644493588,-0.021023665103410073,-0.015159391367704205,-0.038539794164918005,-0.05951066518397716,-0.007193199589115227,-0.018783569014431074
2023-09-30,-0.04667419242489799,0.020949922577403197,-0.029671080152457823,-0.0575115191171224,-0.06400452153812038,-0.047147078347978884,-0.054722189688404047,-0.028742984172866203,-0.053478380003647054
2023-10-31,-0.03029602689466747,-0.05165582995492323,-0.023305188113534988,-0.02971304685305952,0.0004363122873395182,-0.013687637602812492,0.013017952180947355,-0.031687855844922744,-0.05442706332228728
2023-11-30,0.0824518630206272,-0.009005294799959715,0.10829464082672322,0.08732141258043633,0.1285183851657214,0.04097838114844922,0.0499369326011117,0.05393718369304342,0.10820533097933846
2023-12-31,0.04419581672871913,0.0004501626271039574,0.05254052303677747,0.06995911758008352,0.041032890538747334,0.027224612856669723,0.018457962629110123,0.04278943026291671,0.06052636723481175
2024-01-31,-0.03745492991758829,-0.005401704128482718,0.03131470058018074,-0.007965160679024565,0.027267858176710548,0.012389901513870417,-0.028616803217442106,0.030052983410926198,-0.04276477080343022
2024-02-29,0.06361994192180179,0.033574909742516465,0.039915359480367986,0.06990351049281587,0.04569469804820961,0.020957757684942152,0.01099470778256676,0.03076064311470104,0.07713238608793667
2024-03-31,0.0634050862482033,0.09856163029246315,0.04701860277406674,0.04352069790881673,0.008541643900998071,0.032531992996486805,0.06388791837185682,0.022867005095443205,-0.000318540524199129
2024-04-30,-0.04484723918655444,-0.009656572346801541,-0.04129879827649085,-0.03446821422135648,-0.056725578015537965,-0.010984019351154808,0.01696317808134283,-0.049377722763451024,-0.0433267503616911
2024-05-31,0.03148575347040661,-0.0028702537461723176,0.03069721370420177,0.01549900231466675,0.07062874606244592,0.023715237004276954,0.08768087058913672,0.0237608754833549,0.001338094959381846
2024-06-30,-0.029044776992484846,-0.011952739495945957,-0.007020684068064322,-0.008649245849897099,0.07698273080020517,-0.0014949452296380973,-0.05399650970187951,0.018714168940604365,0.037543128946858635
2024-07-31,0.041531752823099136,0.019817403785981104,0.06204576222275946,0.047241087557296536,-0.03104019049369982,0.016771874769808334,0.06627020798526023,0.025444585662667177,0.02683941626263613
2024-08-31,0.022973278725945942,-0.019012620107583627,0.043369151411329424,0.027829577903096286,0.0063497082734914004,0.058265352590448495,0.0474014351713377,0.049034521955310446,-9.224092582701902e-05
2024-09-30,0.025081296785448466,-0.026375472229740612,-0.005524567935968674,0.0316406121824865,0.02583380095461126,0.011290923447837234,0.06474489161405074,-0.016176175811213032,0.07151818992553914
2024-10-31,-0.03068093855659947,0.010260651207546531,0.02606441240971901,-0.010992751020035961,-0.014957760316360641,-0.03395139782595681,-0.011140513624459815,-0.04581732994755725,-0.016125294209146046
2024-11-30,0.01364697430057118,0.07472928348954946,0.10305942905736624,0.07458241613228025,0.05040301992081469,0.03773881770535957,0.03708452580547333,0.0034135947542920904,0.12741875379433856
2024-12-31,-0.10608411554059753,-0.09148041745339106,-0.052447871899038066,-0.07854496818811897,-0.001989856820160375,-0.04723004515788789,-0.07835153527728689,-0.06118894777320668,0.01080068608452118
2025-01-31,0.05561639775393544,0.023543259405216704,0.06484914782898535,0.04940178036892259,-0.007087925227721671,0.005043133920841745,0.029021304839392227,0.06746275273364194,0.03506702177488833
2025-02-28,-0.0013351094033804052,0.03457450144065873,0.013040859694401162,-0.014342363273451774,-0.02323356397605833,0.051198606228482026,0.016430572045414184,0.013522568222757634,-0.06849645859399564
2025-03-31,-0.026281754140694724,0.033639985420135236,-0.040713936833759956,-0.03501575733055077,-0.08219745612462602,-0.011582682249845848,0.002452126297608023,-0.015208600172817973,-0.08157805026424376
2025-04-30,-0.023291881925591437,-0.13413189449624985,-0.019647978675260365,0.0012096973011337467,0.01737557621651023,0.0029745321099285842,0.0016671703697913468,-0.037045239222994304,-0.0011627140449834532
2025-05-31,0.027760342440498336,0.013719234838357481,0.04337212961708379,0.08657662189224101,0.09824080054392091,0.010977735891756171,0.03808324061892365,-0.05538321793832155,0.0825759558443592
2025-06-30,0.0015360346808769743,0.0897742715057308,-0.010343921005685503,-0.002652174010298763,0.04150714591606106,-0.021292734117447372,-0.01261887514716051,-0.0005686345513984902,-0.013699963569439427
