Date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2017-11-30,0.010560666994905548,0.017235215402158936,0.0333435531976261,0.040568261732556433,0.015176745529547628,0.054692080901126656,0.027413353093189492,0.02848195303039182,0.04950151806361496
2017-12-31,0.02135568667643851,0.04896773116974524,0.018870667196607578,0.021542598693906057,0.006798784582625706,0.022729453104369426,-0.05974235077385288,-0.005444504878032404,0.02584291647201362
2018-01-31,0.038926500033671804,0.03322898777813572,0.06422311321277199,0.051343753578550796,0.06871890453957583,0.015742512696404257,-0.030353876394941817,0.06461398124855862,0.08857173965610568
2018-02-28,-0.05257362156019696,-0.10426516419599993,-0.0284484771671432,-0.037260091093765706,-0.004135620394147447,-0.07573755984570507,-0.038888057762651564,-0.04447438766189959,-0.033773368833796655
2018-03-31,-0.04093019553220296,0.01528781257862282,-0.04041149234657857,-0.02642873181600528,-0.03651260243765089,-0.008396789893663534,0.03827349077680222,-0.028592906971914078,-0.022277636631265228
2018-04-30,0.0017917275494667617,0.09086040656217355,-0.0037736585238519176,-0.026378402212633732,0.0013688496056002827,-0.040531976190437365,0.02000653242462534,0.010769302388730051,0.024453514445156078
2018-05-31,0.019500616109934588,0.029203790215305725,-0.009761381080583003,0.029246127776261083,0.06715385331853929,-0.01605144718211381,-0.01064544806407816,0.0016615633078168512,0.020298489370793493
2018-06-30,0.0028452149366557586,0.005107363920017402,-0.017029562435705223,-0.0327055936689182,-0.0016383179852033072,0.04502171899286651,0.027197502376241706,0.016638694321108653,0.03551521402887149
2018-07-31,0.02730464122191364,0.013665861560950907,0.04979894519166702,0.07246458089383447,0.021198530038252374,0.0394190039682977,0.01665910568410695,0.06467595325830962,0.01737469313023992
2018-08-31,-0.007662631236009581,-0.03187755220798399,0.01292695104572396,0.0023688745454832853,0.06499945849004446,0.004590256998205472,0.013431608718074552,0.0432462994959884,0.048988635633334145
2018-09-30,-0.018445151862498316,0.022119864831454703,-0.02227894392089227,0.020804897213596338,-0.0005186913391596509,0.009410196194957112,-0.005437461028508238,0.02936168242983732,0.005251645543257913
2018-10-31,-0.09072784370187091,-0.10883659251269645,-0.04555973929421643,-0.1067238624887917,-0.07879713868594732,0.019696743659360343,0.018978315162595596,-0.06695020955966839,-0.0992876432627856
2018-11-30,0.037228477304099714,-0.014175967142080378,0.02493337345365481,0.03587699230472452,-0.020844385429092012,0.021235262854352944,0.03422852268507682,0.07999084310884978,0.021498338764178924
2018-12-31,-0.06811949966185712,-0.1235125931816448,-0.11012540262335546,-0.1057700963374311,-0.08292587755061294,-0.08820420780202887,-0.038579175135027066,-0.09295855544282956,-0.07885459829985061
2019-01-31,0.056473729676431356,0.11191036805836395,0.08871947621745963,0.11454960414660688,0.06922585552815987,0.05089971968766292,0.03448810471477046,0.048230770502390635,0.09805388607855298
2019-02-28,0.030990033307338044,0.019855732039523132,0.02158608671425974,0.062006531775751404,0.06900434020578144,0.017984036589606837,0.04072859170936238,0.010467046717563079,0.013384856196807189
2019-03-31,0.012518773278008214,0.019067238462224897,-0.024621137164621675,-0.0101449303889876,0.04684421838112417,0.03717042035759609,0.026386942079526937,0.004787584795683324,0.03420265997725302
2019-04-30,0.034717318329465216,-0.0010233416536902132,0.08821395607321535,0.03948488408028735,0.06281216933864746,0.027714118503243252,0.009068638790108207,-0.02669362163788814,0.053389043758586475
2019-05-31,-0.08044186602320873,-0.1085481850586293,-0.07004119975840783,-0.07501403005696107,-0.08542099166032133,-0.03578671782989875,-0.007563822908404,-0.021979168207863633,-0.0736120729686388
2019-06-30,0.1130936574100831,0.08887388611215495,0.06385981465052269,0.07600971798339679,0.08645097419660927,0.05054310057617402,0.03095630762687868,0.06404939839291197,0.0739279551673152
2019-07-31,-0.0021536675937858882,-0.01573649594189499,0.023233887449901836,0.0050459417395998345,0.03446340172801469,0.02319965655561345,-0.0015149759716679692,-0.016352969159572895,0.01187308490258516
2019-08-31,-0.026646620018974856,-0.07865088810380459,-0.045902496050079046,-0.023864660203478546,-0.014238432780422078,0.02147337915594429,0.0502956057888754,-0.004646061592268211,-0.007736933912903557
2019-09-30,0.03184584462148405,0.038176668228411335,0.04628988170078088,0.03033819103199932,0.016010577178126283,0.01787980988251846,0.0415842843669457,-0.0007898232939025587,0.011984354098556574
2019-10-31,9.92643029842889e-05,-0.01707667852413621,0.02441827281232029,0.010534824315669293,0.03893573192832476,-0.004643987370016199,-0.008093103692523515,0.05112654891272178,0.0019043977638378824
2019-11-30,0.030716827651202473,0.012515268367318009,0.049434894653889054,0.04353773243724902,0.05258221767173716,0.014624669731247002,-0.016701188757795905,0.04905692872592809,0.01197550970006744
2019-12-31,0.027630724229437565,0.05949058946804895,0.02431196331374288,-0.0018696777941630105,0.042610967770882996,0.023297596660733597,0.0318190627683886,0.03414881984676324,0.026028177099207808
2020-01-31,-0.06059322257923472,-0.10703473294439292,-0.02534465558896426,-0.00412357662610189,0.03926815080623011,0.0033677994242007495,0.06583030749116763,-0.02633521805561511,-0.0006352124212369701
2020-02-29,-0.08490883192143282,-0.15035138557764255,-0.11220243202840728,-0.09825719055963703,-0.07260164426128332,-0.08164557392709518,-0.09776977287660087,-0.06563206999294176,-0.07531562394208786
2020-03-31,-0.1385639215001908,-0.33905813773327703,-0.20786002509369392,-0.18447670040177125,-0.08458797272115688,-0.054435468188858256,-0.09846641670347131,-0.038000365606274164,-0.1466445670037893
2020-04-30,0.15115514623479293,0.30590912130122894,0.09432703438580993,0.08763655724092971,0.13771765679291909,0.0700181897852655,0.0324320862557577,0.1254981695738645,0.1892303721457409
2020-05-31,0.06860848983507484,0.021206158474060075,0.027453169266779827,0.0539341995240503,0.07267164676745902,0.01728178116326534,0.04226285277336659,0.032764498770577605,0.06553831720862553
2020-06-30,0.023304942948167897,-0.010106079012764828,-0.005163016634882212,0.02085609583620825,0.06805880767573377,-0.002022529615373473,-0.04478174604895527,-0.023569689576818677,0.0313726480547083
2020-07-31,0.07081285050698483,-0.04625280423778861,0.03864653142920766,0.044071949453312505,0.057480060048682884,0.06932951276808205,0.07743729963200571,0.054509217841236496,0.0722109571695712
2020-08-31,0.043604829735435585,-0.008883711569560585,0.04268694411308516,0.08459542794919242,0.11823458215151118,0.04518347996450081,-0.025956130752842404,0.025392166475840177,0.09548167683772234
2020-09-30,0.014963542352144843,-0.1441227003435717,-0.034225880751089656,-0.007399916625367474,-0.053566753793749484,-0.01721668314098518,0.010531197180580616,-0.022053893166184405,-0.018067400868117277
2020-10-31,-0.005900004214056459,-0.03705639610927987,-0.008770566242565782,-0.013350795373529952,-0.04905861033460815,-0.028111238166005834,0.04995470540162346,-0.03621433378848379,-0.025327164862056408
2020-11-30,0.12281303248729462,0.2758326973136719,0.16718962816900187,0.1586255294124866,0.11202078859203353,0.07395956667298881,0.007946443280161242,0.0786886857335219,0.09706482890112247
2020-12-31,0.024722483448269866,0.04685940756956477,0.06303653493111525,0.010515527947678243,0.0552451891549856,0.016511298885488856,0.00623086154723747,0.03796466659394636,0.023622261792947605
2021-01-31,-0.02344535233316258,0.03792978787657606,-0.017218578916427665,-0.041631517073804115,-0.008171299991421094,-0.04924840374694884,-0.008942708119675255,0.014763848813592906,0.007690060453128603
2021-02-28,0.04078844514416394,0.22212352661683082,0.11556279035753586,0.06872567643082683,0.013925613259194895,-0.012342269154419525,-0.060072283103528946,-0.02130364827707768,-0.004715255655178973
2021-03-31,0.07481876325882145,0.030705603825868094,0.058257791516781045,0.08839310901838604,0.018138590192746325,0.0841942835655677,0.10479790596278514,0.04015620182004095,0.04350937824397685
2021-04-30,0.052891345957945195,0.006496063514117027,0.06358654603038834,0.03444528263074168,0.050257745607860616,0.018803866331676203,0.04092757679532234,0.03862351704758975,0.06171820166224647
2021-05-31,0.050213276773251235,0.052913666519038755,0.04626703584779622,0.030041632801516335,-0.008199118614049197,0.0172640180963937,-0.022599781163696212,0.01825180318059715,-0.03193525012605037
2021-06-30,-0.05185580187889972,0.04033341379462424,-0.028245342719551432,-0.02060530281783552,0.06939503431414465,-0.004511659443578902,-0.019883539397351588,0.023693009907206464,0.03448427300135381
2021-07-31,0.021472118529940767,-0.07917387204301773,-0.004311690127320315,0.009896033227204865,0.039362108126680374,0.0222004599275171,0.042955809558585085,0.04945382833294486,0.011348821130612264
2021-08-31,0.018294106701691314,-0.018521193200225286,0.05033425248545779,0.01041821848117516,0.03442681064151315,0.010031502535882048,0.03877254760568561,0.022577933179547215,0.016014173696139142
2021-09-30,-0.07076095426312791,0.08610079498388,-0.017960321029615756,-0.059954967473564685,-0.057869481336574914,-0.04050063862478127,-0.0605848024483889,-0.05439893510741273,-0.020592016582806863
2021-10-31,0.07466420169462834,0.09856410240955497,0.07091761923106055,0.0665441047708484,0.08035414266606278,0.03390315251210903,0.04573673050200787,0.05035492046979431,0.11802819809395133
2021-11-30,-0.004739348535251558,-0.04844286264267182,-0.05565264865760376,-0.03443351093023183,0.04441057573101127,-0.012661792466469543,-0.015676517210579412,-0.03006479781475307,0.017525905399914946
2021-12-31,0.07441506999803361,0.029682788956209422,0.03277188667464903,0.05301493283347479,0.03167646176308133,0.10348876214039539,0.09536416687406897,0.0893054303621864,0.0008614469043657425
2022-01-31,-0.06854595411321342,0.1838435195034481,-4.120958613775129e-05,-0.04858907660691157,-0.0676241362490493,-0.014881201913248104,-0.032285348252451336,-0.06848201785351024,-0.09371274162350693
2022-02-28,-0.011408702702945611,0.06976320314099904,-0.013353969013482231,-0.008078182519115382,-0.04740633892169716,-0.01351636822170176,-0.01782745346929928,-0.009002480799036532,-0.03872168041912656
2022-03-31,0.059847679839655325,0.0903925662646057,-0.002372515246253435,0.03303806077901316,0.03228949786944867,0.017037380046169753,0.10225967547295181,0.056410265304463414,0.04272608319115676
2022-04-30,-0.03433528347263511,-0.01418941222744569,-0.09803336653621195,-0.07463264745123979,-0.10975093133988528,0.022907388098945117,-0.042311312616326036,-0.048097590921244375,-0.11834289589451388
2022-05-31,0.011856146513471954,0.15783498385063616,0.02778000658332668,-0.0047778903392875945,-0.00698772354608557,-0.04046471242861463,0.0426460747376572,0.014844274978452381,-0.050481809406979744
2022-06-30,-0.1380341267931452,-0.1681459044803609,-0.10774697354543174,-0.07308821726398679,-0.09138909759081203,-0.02344302212958243,-0.04886141513887026,-0.026022537044413305,-0.10703387409026908
2022-07-31,0.061516370853964185,0.09392520869522597,0.07231397090112696,0.09483894322475901,0.13332642723691693,0.032312459851370746,0.05374841035133501,0.032744022047983774,0.18245873756990133
2022-08-31,-0.034638459255483915,0.024323585903907537,-0.019359060540718512,-0.028581450690497088,-0.061313367628024425,-0.01907204695958872,0.004162986560256983,-0.057100562522251624,-0.043454678424171174
2022-09-30,-0.09176727214342463,-0.09119445685669088,-0.07450988479188436,-0.10232193037451924,-0.11906133416532308,-0.08033470763876704,-0.11186156606122818,-0.024652943153526077,-0.07936151143646748
2022-10-31,0.0889979468747958,0.24797229652259078,0.1178412547245641,0.13957714120746212,0.07744272749138542,0.08999169403987675,0.020291497129196364,0.09561710182640304,0.012479664320170196
2022-11-30,0.11625212001769401,0.013049070407918884,0.06811390496100284,0.07784757756137566,0.06299255555239673,0.06039062522316244,0.06943575381001871,0.04657833860433961,0.015196808973303022
2022-12-31,-0.05452633204803198,-0.03147623015356058,-0.05243751287769213,-0.02949513004777309,-0.08145695076930029,-0.02685806039701429,-0.004593547801470411,-0.018930770412774467,-0.11310423773822598
2023-01-31,0.08872461381752901,0.026586942347445366,0.06789634880662988,0.03601961808107939,0.09199392256281255,-0.01075632139837345,-0.020487701422759765,-0.01815454925605251,0.149491684180749
2023-02-28,-0.032373668433209546,-0.06598232733189284,-0.023884077472064745,-0.008139263398433697,0.005705022220986384,-0.022325951694352378,-0.05717362143623701,-0.045523749702487244,-0.01980380478317677
2023-03-31,-0.009328071849095539,0.0010925027360026503,-0.09452108333096743,0.006832519352721886,0.1071888966237675,0.04131167056835071,0.04809145428462283,0.02080002853521201,0.03050043388839686
2023-04-30,-0.0011598554683282978,0.027395616598515082,0.031300358544128,-0.011234408267758468,-0.0007401566205119341,0.03632814278439527,0.019553364407150713,0.031043695927305194,-0.00975119297137793
2023-05-31,-0.06709679334742281,-0.09325635589347488,-0.03982667962020726,-0.029654144290120907,0.0875983958268613,-0.06072789108507706,-0.05654887618051254,-0.041261861003109176,0.025326638117772225
2023-06-30,0.1100399423949308,0.06857313171541299,0.06567125806878461,0.11227933588533869,0.06051669690523167,0.02759356572866486,0.01552253480267445,0.04237929292672569,0.12184128849274467
2023-07-31,0.033693548069040236,0.07528798379624119,0.04701913202297247,0.02839169430070592,0.02624142127845187,0.021635408190017733,0.024871597617468384,0.010876823542088859,0.02177340633856291
2023-08-31,-0.03243622991294463,0.01531901875940074,-0.027233278389799293,-0.020629733203262307,-0.014724464902519895,-0.038591818319131256,-0.06083800798236331,-0.0069716210425100865,-0.01914848200696253
2023-09-30,-0.04650357618229397,0.02174970913590429,-0.0299464025860543,-0.057999985599049876,-0.06327928127227803,-0.04682681193948332,-0.05438444637870729,-0.029357146625709887,-0.053057108157822476
2023-10-31,-0.030563783728960025,-0.052607299630746424,-0.02359774480102592,-0.029242975265763964,0.0004326682879741928,-0.013813782217483387,0.012817107275707633,-0.032183410102538064,-0.05457472490409128
2023-11-30,0.08289778801271357,-0.008097246597440615,0.10815627448322268,0.08802465187918684,0.12866669824829896,0.041065592116451756,0.0506192558902559,0.05439664386310387,0.10807808572896455
2023-12-31,0.04419617743971529,0.0010540830047167952,0.05325391243174538,0.06967020814722248,0.041402251069260286,0.02678298369530397,0.018141340774778004,0.04271090545789061,0.05971966252111214
2024-01-31,-0.03744317485369011,-0.003343521708634127,0.03173438831541029,-0.008026169675141696,0.027153589917321478,0.01245052602408961,-0.029169831360938137,0.029741805211390342,-0.042004330787241924
2024-02-29,0.06406105168435441,0.029677794145183446,0.039714093100229636,0.07070589069514058,0.046120952489952884,0.020500284909510832,0.01084429163281547,0.030724930338202103,0.07688592953635937
2024-03-31,0.06298355330788442,0.09935319019365821,0.04729403851697219,0.04279380870758496,0.00835374087564895,0.03240382798038478,0.06416490604567048,0.02388966473849847,0.0012050582276439264
2024-04-30,-0.044717975510713756,-0.009538393744628768,-0.04165073383731473,-0.034718314519430714,-0.05691232195544632,-0.01114103415149596,0.01670163744346853,-0.04960524746718276,-0.043085374335308006
2024-05-31,0.03172523220010306,-0.0023440364181309906,0.030908535100113342,0.014952319734252834,0.0697664760472109,0.023344806433744814,0.08763498565689211,0.023799983000024002,0.0024419512954668705
2024-06-30,-0.02922694729962476,-0.012563789892138548,-0.00715064001979982,-0.008392029008330344,0.07690097339965941,-0.0013787699771879666,-0.054138318317887554,0.01841321384808492,0.03656195184711643
2024-07-31,0.04180316312739053,0.022722006026419887,0.06208193434219223,0.04753848945500209,-0.03127474456613913,0.016504164268416596,0.06633421447031755,0.026525713597316005,0.026037734842792603
2024-08-31,0.022975244466601766,-0.022341786047773506,0.04454224900679952,0.028082873859772938,0.006873413115820212,0.05821922329791508,0.04706472084346498,0.0495635510235204,-0.00018912884792790727
2024-09-30,0.025505217329526736,-0.027532989587211548,-0.006021648219961268,0.03238660807576631,0.026262383705974723,0.01084182001556167,0.065117181900827,-0.0164559913970493,0.06997801655702096
2024-10-31,-0.03065070393970381,0.009874585638532567,0.026350136751147706,-0.011060224269350275,-0.01478266932437007,-0.03411712045859192,-0.010720001641578578,-0.04612897792357923,-0.015074624021534304
2024-11-30,0.01387938920225098,0.0759296937641205,0.10305545816869903,0.07390992461349113,0.05060611628945726,0.03807516800797295,0.0373705400603618,0.0032772886606627924,0.12674164636171187
2024-12-31,-0.10619055612383299,-0.09288547585279275,-0.05289047549019917,-0.07846293210455167,-0.0020357030221314176,-0.04745025827934612,-0.07800176374546101,-0.06157090157899662,0.010631518615939677
2025-01-31,0.05535910523674443,0.0230345642667244,0.0648391924661141,0.05013374299073503,-0.00755539553337769,0.004844270107309131,0.029174128884650416,0.06706864090100632,0.03455363820240929
2025-02-28,-0.0008851509653693799,0.036331346146422874,0.012938577616318033,-0.015325604780085223,-0.022424874269616285,0.05102122206574136,0.016681260908769282,0.014049883715838502,-0.06938934052853833
2025-03-31,-0.026309488674517365,0.035315823273641925,-0.04033965445601056,-0.034413976153407334,-0.08254408435891869,-0.010728777796363364,0.0027427925961962876,-0.015205948863432281,-0.08167596784428893
2025-04-30,-0.023165742983909998,-0.13354715399047745,-0.020522281997185258,0.0011750784320619736,0.01736079034594054,0.00269637939147839,0.0013805277220961974,-0.03813907619579438,-0.0008691883716222828
2025-05-31,0.027827811278071195,0.014154391486553704,0.04244567103338072,0.086694344840961,0.0986796891978543,0.011373055987305761,0.03827571751316532,-0.05584355944723261,0.08088098331335983
2025-06-30,0.0014141910466522571,0.09064807305070156,-0.010233313347762034,-0.0022079591642217757,0.04186284506109205,-0.021149672262392814,-0.013433120587674603,1.948216519941197e-05,-0.01353321022578782
